city,category,name,rating,reviews_number,rank,address,avatar,attraction
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Bach Dinh White Palace,4,48,12,"Trần Phú, Phường 1, tp. Vũng Tàu, Bà Rịa, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/07/dd/7f/bf/bach-dinh-white-palace.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Nhà Tù Côn Đảo,"4,5",25,7,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/07/f7/0b/46/con-dao-prison.jpg,"Địa điểm lịch sử, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Tượng Chúa Kitô,"4,5",21,17,"Núi Nhỏ, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0e/07/c7/74/approx-100-steps-inside.jpg,"Địa điểm linh thiêng & tôn giáo, Đài kỷ niệm & tượng, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Hon Ba Island,4,66,9,"Halong Road, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/03/eb/70/4d/hon-ba-island.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Trận địa pháo cổ Sao Mai - Núi Lớn,4,19,20,"Hẻm 444, Đường Trần Phú, Phường 5, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/08/22/41/46/the-old-artillery-field.jpg,"Chiến trường, Khu vực đi dạo tham quan di tích lịch sử, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Tuong Dai Chua Kito Vua,"4,5",490,2,"2 Ha Long Street, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/03/07/63/98/caption.jpg,"Địa điểm linh thiêng & tôn giáo, Đài & tháp quan sát, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Bến Tàu Cánh Ngần Vũng Tàu,"3,5",159,14,"Đường Hạ Long, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/ad/55/d9/vung-tau-ferry-terminal.jpg,"Cầu cảng & lối đi có lót ván, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Đền thánh Đức Mẹ Bãi Dâu,"4,5",71,5,"Trần Phú, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/03/06/bd/f9/caption.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Phu Hai Prison,4,12,8,"Ton Duc Thang Street, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/08/b2/6b/7b/photo1jpg.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Lăng cá ông,"3,5",56,23,"Đường Hoàng Hoa Thám, P. Thắng Tam, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/05/3d/57/9d/lang-ca-ong-whale-temple.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Khu căn cứ Minh Đạm,4,19,21,Vũng Tàu 790000,https://media-cdn.tripadvisor.com/media/photo-w/08/a4/72/86/minh-dam-bases.jpg,"Chiến trường, Địa điểm lịch sử, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Ngọn Hải Đăng Vũng Tàu,4,150,4,"Phường 2, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/09/21/e8/ec/vung-tau-lighthouse.jpg,"Ngọn hải đăng, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,The Battle of Long Tan,5,5,26,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/11/f2/9e/1f/with-my-family-at-long.jpg,"Chiến trường, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Minh Hai Junk,,,2,"Ha Long Bay, Long Hải",,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Thích Ca Phật Đài,"4,5",12,25,"Đường Trần Phú, Phường 5, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/08/1e/2b/fb/thich-ca-phat-dai.jpg,"Tòa nhà kiến trúc, Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Dinh Cô (Long Hải),4,1,35,Vũng Tàu 790000,,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Cầu Phú Mỹ,4,1,1,Phú Mỹ,https://media-cdn.tripadvisor.com/media/photo-w/11/83/3b/c8/c-u-phu-m.jpg,"Cầu, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Chùa Nam Sơn,,,56,"33/18 Trần Xuân Độ, Vũng Tàu",,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Arena Vungtau,,,50,"165 Thùy Vân, Vũng Tàu",,"Đấu trường & sân vận động, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Chùa Trúc Lâm Bảo Sơn,5,1,34,"Tóc Tiên, Tân Thành, Vũng Tàu",,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Địa Đạo Long Phước,5,1,3,Bà Rịa 790000,,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Phước Linh Cổ Tự,,,86,790000,https://media-cdn.tripadvisor.com/media/photo-o/12/8e/cb/b3/getlstd-property-photo.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Tịnh Xá Ngọc Hải,5,1,33,Vũng Tàu 790000,,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Nhà lưu niệm Võ Thị Sáu,3,1,59,790000,,"Đài kỷ niệm & tượng, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Chùa Khỉ (Thiền Viện Trúc Lâm),5,1,32,Vũng Tàu 790000,,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
